row_id,d_over_a,topological_word_length,cyclic_word,source_round2_fd_status,source_paraxial_trace,physical_trace_parity_factor,precision_decimal_digits,finite_difference_step_exponents,pre_refinement_return_residual,post_refinement_return_residual,theta_correction,momentum_correction,refinement_method,fallback_stationarity_residual,direct_trace_h1e_28,direct_trace_h1e_32,direct_trace_h1e_36,determinant_residual_h1e_28,determinant_residual_h1e_32,determinant_residual_h1e_36,multiscale_trace_relative_span,parity_corrected_trace_relative_residual,direct_half_density,source_half_density,half_density_relative_residual,validation_status,failure_tier,independence_boundary,half_density_evidence_status,prime_or_zero_tables_used
D5fac61d56c2de458,5.8,11,01021010212,OPEN,230179981283.165,-1,100,28;32;36,0.000011727322728347517994134677898315,5.6838376641535117090537311335987e-91,-1.4641045843419476296606831927596e-16,2.4897525994191749247865527685362e-16,DIRECT_RETURN_MAP_MDNEWTON,,-230179981283.16565244418226690308,-230179981283.16565244418226690308,-230179981283.16565244418226690308,7.3480336964486839323799007910734e-15,7.3480336964486839323799007910734e-23,7.3480336964486839323798667357093e-31,3.8923575962050802962560677744576e-35,2.8344957655734322357517363016978e-15,0.0000020843287779461019873362561057274,2.0843287779461e-06,9.5346582417004809906124457592056e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D7c9a2b08a34579e0,5.8,11,01021012012,OPEN,305853158996.682,-1,100,28;32;36,0.0000063080455301312620719107393001351,6.5224982379882151267825110835012e-72,-1.4028193164380393078553148358928e-16,1.8148307888872375771503250174556e-16,DIRECT_RETURN_MAP_MDNEWTON,,-305853158996.68225448000279985117,-305853158996.68225448000279985117,-305853158996.68225448000279985117,1.0660269765828681528728264456522e-15,1.0660269765828681528728264456522e-23,1.0660269765828681528728178482109e-31,6.9817227344919115586102667676383e-35,8.3203326601119674566741744863521e-16,0.0000018081877170503636405066817629869,1.80818771705036e-06,2.0133455434049908480301655892908e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D7fe8abdfdb35c6d4,5.8,11,01021012021,OPEN,230179981283.165,-1,100,28;32;36,0.0000013773032913794576257421153786531,7.1606444993751914153198188852936e-91,7.5912948377485729094114800161642e-18,-2.1347094371503719673864433128793e-17,DIRECT_RETURN_MAP_MDNEWTON,,-230179981283.16565244418226690308,-230179981283.16565244418226690308,-230179981283.16565244418226690308,1.8912985828903507490817338882614e-13,1.8912985828903507490817338882614e-21,1.8912985828903507490817338807093e-29,2.0413670714805310970436782313648e-35,2.8344957655734322357517363016978e-15,0.0000020843287779461019873362561057274,2.0843287779461e-06,9.5346582417004809906124457592056e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D201d6277886bd809,5.8,11,01021012102,OPEN,245861446289.765,-1,100,28;32;36,0.0000078404321453676900870494957321554,2.0466009696546508201444229246729e-91,1.3298276788293071589446976218762e-16,-1.8884447701620194086187761453675e-16,DIRECT_RETURN_MAP_MDNEWTON,,-245861446289.76535532654119434453,-245861446289.76535532654119434453,-245861446289.76535532654119434453,1.3598309001459852502433384295777e-13,1.3598309001459852502433384295777e-21,1.3598309001459852502433381218074e-29,5.1904726501081692088367719191295e-35,1.4452308263718876209197296677994e-15,0.0000020167626233979327241559498971302,2.01676262339793e-06,1.3507568606697762830022283381916e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D2e5055f21b80337e,5.8,11,01021012121,OPEN,167286650069.622,-1,100,28;32;36,0.0000022825995548020199253567731535095,2.6660030384149790915820719791284e-91,-2.2519906154668998139593596586777e-17,5.5101935353426931760628910574845e-17,DIRECT_RETURN_MAP_MDNEWTON,,-167286650069.62222665661405300799,-167286650069.62222665661405300799,-167286650069.62222665661405300799,5.2863134207000869899658239784286e-14,5.2863134207000869899658239784286e-22,5.2863134207000869899658240088618e-30,1.0883357484322519443445177031755e-35,1.3548995927569663772644850240539e-15,0.0000024449464852517018476581440887844,2.4449464852517e-06,7.5570494292376032844820424448778e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dcc1996ee495e962a,5.8,11,01021020121,OPEN,232361318057.132,-1,100,28;32;36,0.0000015842256401135521305936231093383,1.0184578260788764071794376510703e-91,-4.3284562990576520812135258315113e-17,3.9708355377414852863363398065965e-17,DIRECT_RETURN_MAP_MDNEWTON,,-232361318057.13214522762811481479,-232361318057.13214522762811481479,-232361318057.13214522762811481479,1.9672473205596602522388439747153e-13,1.9672473205596602522388439747153e-21,1.9672473205596602522388439961554e-29,2.0974633316570340956206475858930e-35,6.2500776518709043799648252341300e-16,0.0000020745221887774274180624594244031,2.07452218877743e-06,1.2445938416774418947333004337557e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dd1f1f0ec8e41063c,5.8,11,01021020202,OPEN,154947872584,-1,100,28;32;36,0.00000078585138071545876842502577214672,2.7068968001884485957114600163457e-91,3.5797587962840779036948674488858e-16,-3.3216731197162059857605149475648e-16,DIRECT_RETURN_MAP_MDNEWTON,,-154947872584.00059610955692039497,-154947872584.00059610955692039497,-154947872584.00059610955692039497,2.4689104348560914673287628682075e-14,2.4689104348560914673287628682075e-22,2.4689104348560914673287625639853e-30,2.1037178292540670192341527779420e-35,3.8471619324572099052429424073576e-15,0.0000025404297566958487138500386375291,2.54042975669585e-06,5.0627259343524280919210635560213e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dc636615847578046,5.8,11,01021020212,OPEN,232361318057.132,-1,100,28;32;36,0.0000051728635500923177348282018122788,5.4211511160747273899708312537742e-76,-2.5057850252506254660028461345172e-17,6.9732480709129020953354866297697e-17,DIRECT_RETURN_MAP_MDNEWTON,,-232361318057.13214522762811481479,-232361318057.13214522762811481479,-232361318057.13214522762811481479,7.5504981824140541748705956893567e-15,7.5504981824140541748705956893567e-23,7.5504981824140541748705808989463e-31,3.9674850440025580123557359011621e-35,6.2500776518709043799648252341300e-16,0.0000020745221887774274180624594244031,2.07452218877743e-06,1.2445938416774418947333004337557e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dc40daa428a9b96a4,5.8,11,01021021012,OPEN,305853158996.682,-1,100,28;32;36,0.0000025672752062222735163217876910221,1.6116974218797993312780806512569e-84,2.3144520603973766321899256597629e-16,-2.4816632383329160048379323779179e-16,DIRECT_RETURN_MAP_MDNEWTON,,-305853158996.68225448000279985117,-305853158996.68225448000279985117,-305853158996.68225448000279985117,9.3990880560861549015065273723179e-16,9.3990880560861549015065273723179e-24,9.3990880560861549015063317336062e-32,6.9941357216592855313706387128484e-35,8.3203326601119674566741744863521e-16,0.0000018081877170503636405066817629869,1.80818771705036e-06,2.0133455434049908480301655892908e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D52896dcd9c5443d0,5.8,11,01021021021,OPEN,290965563515.065,-1,100,28;32;36,0.0000048601800283934602162132184422606,1.2828715073022817009910327327162e-91,3.0658823042780689836840049720537e-17,-4.3557434010454387611465248006871e-18,DIRECT_RETURN_MAP_MDNEWTON,,-290965563515.06529689948417292960,-290965563515.06529689948417292960,-290965563515.06529689948417292960,4.8299597380276707226557825990263e-13,4.8299597380276707226557825990263e-21,4.8299597380276707226557826646882e-29,3.2644837086978951374384841693581e-35,1.0203938933053751765723756118354e-15,0.0000018538696896655477775241000473131,1.85386968966555e-06,1.1988307011770799344231921342980e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dad04664a89251908,5.8,11,01021021202,OPEN,234560926147.279,-1,100,28;32;36,0.0000023635844010998118287805392106780,1.5408843705849562168222473828458e-85,-5.7187928901252862941344210424450e-17,7.3902343666132381170127321531128e-17,DIRECT_RETURN_MAP_MDNEWTON,,-234560926147.27931375604219086180,-234560926147.27931375604219086180,-234560926147.27931375604219086180,1.2761757782818522591380793600037e-13,1.2761757782818522591380793600037e-21,1.2761757782818522591380794442790e-29,4.8077195443257043113923333699941e-35,1.3376313239565604106153478150097e-15,0.0000020647723039930418285886482556374,2.06477230399304e-06,8.8561273546693277503487851812335e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D45368dd0ec498ac9,5.8,11,01021021212,OPEN,217555341833.809,-1,100,28;32;36,0.0000056611022655393443873674319138298,4.8428405938376096494168174146957e-75,-3.5098554868501575600060457261347e-16,4.0450426254245215816647357020580e-16,DIRECT_RETURN_MAP_MDNEWTON,,-217555341833.80924736328927565271,-217555341833.80924736328927565271,-217555341833.80924736328927565271,6.4625670381054186502601920920644e-15,6.4625670381054186502601920920644e-23,6.4625670381054186502601996994435e-31,3.4699649005955745487349633462672e-35,1.1370131718696848279386647843277e-15,0.0000021439523278206838901676966222386,2.14395232782069e-06,2.8497985818501645438770964042273e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D078845da23d55f97,5.8,11,01021201202,OPEN,232361318057.132,-1,100,28;32;36,0.0000095607801008197926043504529060950,4.4769599513603759004386952468263e-92,3.0338936822702027804662451294018e-16,-2.1123790881988172717241686813035e-16,DIRECT_RETURN_MAP_MDNEWTON,,-232361318057.13214522762811481479,-232361318057.13214522762811481479,-232361318057.13214522762811481479,1.2314580069774274940754460752476e-13,1.2314580069774274940754460752476e-21,1.2314580069774274940754462180804e-29,4.7195287306936990534850109747426e-35,6.2500776518709043799648252341300e-16,0.0000020745221887774274180624594244031,2.07452218877743e-06,1.2445938416774418947333004337557e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dd5f20517ae836bb5,5.8,11,01021201212,OPEN,230179981283.165,-1,100,28;32;36,0.00000032462656407580306725888441616985,5.6332045191417587520629095567802e-91,2.2527039031262826054222228905577e-16,-2.2331837200369102327355140387224e-16,DIRECT_RETURN_MAP_MDNEWTON,,-230179981283.16565244418226690308,-230179981283.16565244418226690308,-230179981283.16565244418226690308,7.9678559174090348149672036792248e-15,7.9678559174090348149672036792248e-23,7.9678559174090348149672017868337e-31,3.8855746201798242602677531934607e-35,2.8344957655734322357517363016978e-15,0.0000020843287779461019873362561057274,2.0843287779461e-06,9.5346582417004809906124457592056e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D3f22a13baade1da2,5.8,11,01021202012,OPEN,232361318057.132,-1,100,28;32;36,0.000010956189207827729034228644177105,4.1534885844511527113933567880343e-91,-2.6569932232991420258632690750079e-16,3.5988345149982180374486023829932e-16,DIRECT_RETURN_MAP_MDNEWTON,,-232361318057.13214522762811481479,-232361318057.13214522762811481479,-232361318057.13214522762811481479,3.5001550582342953846182400548622e-16,3.5001550582342953846182400548622e-24,3.5001550582342953846183877371965e-32,4.0291749673672737222779458593970e-35,6.2500776518709043799648252341300e-16,0.0000020745221887774274180624594244031,2.07452218877743e-06,1.2445938416774418947333004337557e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D8a82ceabaf940709,5.8,11,01021202021,OPEN,165279962922.251,-1,100,28;32;36,0.0000027372049879595472410873996302666,7.9395868864990098150630338540914e-92,-1.3207274223041539954582088873134e-17,4.9458834394073171853099409694383e-17,DIRECT_RETURN_MAP_MDNEWTON,,-165279962922.25076692081225335463,-165279962922.25076692081225335463,-165279962922.25076692081225335463,5.0276395679461217029388644279629e-14,5.0276395679461217029388644279629e-22,5.0276395679461217029388642109114e-30,1.0524243598773655416630726504869e-35,1.4102083738746218022359164826499e-15,0.0000024597439249370035969133625383733,2.459743924937e-06,1.4623121236616120444101121560776e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D9d1ecf92372e7c94,5.8,11,01021202102,OPEN,245861446289.765,-1,100,28;32;36,0.0000040519538710900105031275526055019,1.2401425111200294555884893234158e-77,4.7528791558345300318496419852852e-16,-4.2452888635801688957612618391060e-16,DIRECT_RETURN_MAP_MDNEWTON,,-245861446289.76535532654119434453,-245861446289.76535532654119434453,-245861446289.76535532654119434453,1.3595726619990574811086765847428e-13,1.3595726619990574811086765847428e-21,1.3595726619990574811086762251401e-29,5.1897758538682596009772004879732e-35,1.4452308263718876209197296677994e-15,0.0000020167626233979327241559498971302,2.01676262339793e-06,1.3507568606697762830022283381916e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D3f388435da6753c7,5.8,11,01021202121,OPEN,178199269682.625,-1,100,28;32;36,0.000000076692799014949503479174006063121,5.2249107277802024146879010305345e-81,2.4527615207817689347237962291667e-17,-2.9377978277287813301365982628817e-17,DIRECT_RETURN_MAP_MDNEWTON,,-178199269682.62491457275736881458,-178199269682.62491457275736881458,-178199269682.62491457275736881458,6.8065049531329876361975839662166e-14,6.8065049531329876361975839662166e-22,6.8065049531329876361975841429363e-30,1.2348248664723539099663121396614e-35,4.7939165398002107265780390829706e-16,0.0000023689017026376632884687689921641,2.36890170263766e-06,1.3881828719742189674315146887966e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D1f6919620539f1b6,5.8,11,01021210121,OPEN,177960181346.246,-1,100,28;32;36,0.0000028454459820617696772082703133811,6.1221053044050248737678405897209e-92,7.3576030161104694808963522527368e-18,-4.1104487262422012642318553930423e-17,DIRECT_RETURN_MAP_MDNEWTON,,-177960181346.24628796786682690357,-177960181346.24628796786682690357,-177960181346.24628796786682690357,6.7684370279653181345774885204136e-14,6.7684370279653181345774885204136e-22,6.7684370279653181345774880674948e-30,1.2301887710605525584550926741646e-35,1.6181589872996504132477823228047e-15,0.0000023704924704702672976101943424681,2.37049247047027e-06,1.1400119761280737073401676839365e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D07a913bad0134559,5.8,11,01021210202,OPEN,165279962922.251,-1,100,28;32;36,0.0000035888921409382101566039900089052,6.7990765769776958241498056627816e-81,-5.1560170911958102297980091394651e-16,5.3386906458061097252824292508456e-16,DIRECT_RETURN_MAP_MDNEWTON,,-165279962922.25076692081225335463,-165279962922.25076692081225335463,-165279962922.25076692081225335463,3.1942564988019980401954436524884e-14,3.1942564988019980401954436524884e-22,3.1942564988019980401954438526624e-30,2.3931679190552807694261398230898e-35,1.4102083738746218022359164826499e-15,0.0000024597439249370035969133625383733,2.45974392493701e-06,2.6031517234565785984842336220978e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D0c62e8bbff3368be,5.8,11,01021210212,OPEN,230179981283.166,-1,100,28;32;36,0.0000044240411705773473455139676589451,3.3093824654657242087835565130470e-78,1.7699945577968471482040718279427e-16,-1.3913086489304598785292812276101e-16,DIRECT_RETURN_MAP_MDNEWTON,,-230179981283.16565244418226690308,-230179981283.16565244418226690308,-230179981283.16565244418226690308,7.2711691766699903995307575829704e-15,7.2711691766699903995307575829704e-23,7.2711691766699903995307557003713e-31,3.8928694988832534053201543369244e-35,1.5099306890008644449825464921453e-15,0.0000020843287779461019873362561057274,2.0843287779461e-06,9.5346582417004809906124457592056e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D60dfb16e9ba221a5,5.8,11,01021212012,OPEN,217555341833.809,-1,100,28;32;36,0.000013187623520807228076524561762330,5.0874626883242517789386838017269e-92,-2.6829394640127306688286793904418e-16,3.8935052875936060718962279140304e-16,DIRECT_RETURN_MAP_MDNEWTON,,-217555341833.80924736328927565271,-217555341833.80924736328927565271,-217555341833.80924736328927565271,2.0913834787096249812529985437120e-16,2.0913834787096249812529985437120e-24,2.0913834787096249812528702789872e-32,3.5329120664179361392691635855602e-35,1.1370131718696848279386647843277e-15,0.0000021439523278206838901676966222386,2.14395232782068e-06,1.8144842336940301013396448525937e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D8769c476d7738305,5.8,11,01021212021,OPEN,165279962922.251,-1,100,28;32;36,0.0000020536113181755674564282271658723,6.3350022460164837510610462949974e-92,3.6866381964467470031272519340047e-17,-2.0582765516428029352385960978919e-17,DIRECT_RETURN_MAP_MDNEWTON,,-165279962922.25076692081225335463,-165279962922.25076692081225335463,-165279962922.25076692081225335463,5.0278077573711084685354342234904e-14,5.0278077573711084685354342234904e-22,5.0278077573711084685354343201240e-30,1.0525474443388309627859172968003e-35,1.4102083738746218022359164826499e-15,0.0000024597439249370035969133625383733,2.45974392493701e-06,2.6031517234565785984842336220978e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D1544f0f61488e234,5.8,11,01021212102,OPEN,163733934072.494,-1,100,28;32;36,0.00000078641656455426750534429480728563,1.8659948334363444447084161411287e-91,1.7661813841462347787872888194334e-16,-1.7872309144930329203836460376764e-16,DIRECT_RETURN_MAP_MDNEWTON,,-163733934072.49422313799249840364,-163733934072.49422313799249840364,-163733934072.49422313799249840364,2.6780177344072364210972660767143e-14,2.6780177344072364210972660767143e-22,2.6780177344072364210972639598383e-30,2.3023138871737750860320770106497e-35,1.3628084719420972511628885437170e-15,0.0000024713294900344420315075711677653,2.47132949003444e-06,8.2203023892999982032546837334099e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
